user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_962,1.0,3.0,True,0.25,Chrome,False,0.13,0.96,0.87,40.83,Thursday,Morning,False
user_774,4.0,2.0,True,0.36,Firefox,False,1.85,0.45,1.9,76.83,Saturday,Morning,False
user_201,8.0,0.0,False,0.86,Chrome,False,3.2,2.13,2.86,32.21,Wednesday,Night,True
user_1383,8.0,4.0,False,0.54,Firefox,False,4.72,1.48,3.15,5.4,Sunday,Evening,True
user_1662,3.0,3.0,False,0.28,Chrome,False,1.42,0.09,1.04,72.34,Thursday,Evening,False
user_1260,6.0,4.0,False,0.98,Firefox,False,3.39,2.11,1.59,28.34,Saturday,Morning,True
user_414,3.0,0.0,False,0.33,Chrome,False,0.81,0.29,1.04,45.96,Sunday,Night,False
user_1613,3.0,0.0,False,0.18,Safari,False,0.4,0.84,0.81,41.7,Wednesday,Night,False
user_439,5.0,4.0,False,0.89,Chrome,False,3.32,1.82,3.77,30.7,Sunday,Night,False
user_1175,3.0,3.0,False,0.36,Chrome,False,0.52,0.22,1.49,70.02,Monday,Afternoon,False
user_1522,2.0,1.0,False,0.43,Other,False,0.66,0.6,0.99,38.91,Wednesday,Night,False
user_1185,5.0,1.0,False,0.1,Other,False,0.54,0.99,0.94,80.87,Saturday,Morning,False
user_138,1.0,0.0,False,0.42,Chrome,True,0.64,0.91,1.95,52.54,Tuesday,Night,False
user_875,0.0,3.0,False,0.03,Other,True,1.26,0.74,1.5,59.74,Wednesday,Morning,False
user_1335,2.0,0.0,True,0.16,Edge,False,0.72,0.68,1.94,63.81,Sunday,Afternoon,False
user_615,6.0,4.0,False,0.94,Chrome,False,2.47,2.95,3.2,13.34,Saturday,Night,True
user_410,2.0,1.0,False,0.23,Chrome,False,0.56,0.45,0.79,60.13,Thursday,Evening,False
user_1056,7.0,5.0,True,0.71,Firefox,False,3.14,2.16,4.56,33.99,Saturday,Night,True
user_370,0.0,1.0,True,0.16,Chrome,False,-0.18,0.6,1.52,74.24,Wednesday,Morning,False
user_1058,3.0,1.0,False,0.48,Firefox,False,0.72,0.9,0.75,57.07,Monday,Afternoon,False
user_437,5.0,4.0,True,0.6,Chrome,False,3.92,1.72,4.81,25.77,Thursday,Morning,True
user_1922,2.0,3.0,False,0.04,Other,True,0.04,0.42,2.27,71.04,Wednesday,Morning,False
user_1092,7.0,1.0,False,0.5,Other,False,2.48,1.86,3.14,27.48,Tuesday,Evening,True
user_1858,7.0,4.0,False,0.57,Firefox,False,3.2,2.18,3.59,26.07,Friday,Afternoon,True
user_1284,2.0,4.0,False,0.68,Chrome,False,3.69,1.5,4.63,17.97,Tuesday,Evening,True
user_948,6.0,3.0,False,0.62,Edge,True,4.13,2.51,2.55,13.65,Sunday,Afternoon,True
user_1404,3.0,2.0,True,0.61,Chrome,False,4.07,2.7,3.44,23.1,Saturday,Evening,True
user_841,5.0,0.0,True,0.23,Firefox,False,0.49,0.53,0.37,75.52,Friday,Afternoon,False
user_132,8.0,0.0,False,0.73,Chrome,False,3.73,1.38,4.32,25.29,Sunday,Afternoon,True
user_547,9.0,4.0,False,0.89,Edge,False,2.46,1.22,3.08,17.9,Thursday,Morning,True
user_526,0.0,1.0,False,0.02,Edge,False,0.24,-0.16,1.32,70.4,Monday,Morning,False
user_489,1.0,2.0,False,1.07,Firefox,False,3.34,2.62,3.72,13.49,Friday,Night,True
user_503,4.0,1.0,False,1.02,Safari,False,3.71,1.46,2.56,12.69,Friday,Morning,True
user_995,7.0,1.0,True,0.88,Edge,False,3.97,1.5,4.66,37.78,Thursday,Afternoon,True
user_1325,5.0,1.0,True,0.32,Chrome,False,-0.18,0.36,1.28,39.02,Saturday,Morning,False
user_559,7.0,5.0,False,0.59,Safari,False,3.14,1.46,3.32,34.44,Tuesday,Evening,True
user_1646,0.0,1.0,False,0.3,Chrome,True,1.63,0.6,1.6,72.81,Saturday,Afternoon,False
user_1320,7.0,4.0,False,0.51,Edge,False,4.05,2.87,2.75,18.98,Saturday,Morning,True
user_996,5.0,3.0,False,1.05,Firefox,False,3.31,1.7,3.09,31.17,Sunday,Night,True
user_1837,4.0,5.0,False,0.82,Edge,False,3.33,2.21,3.3,14.0,Sunday,Night,True
user_1776,6.0,3.0,False,0.83,Chrome,False,2.71,2.26,4.56,38.31,Tuesday,Evening,True
user_1837,7.0,5.0,False,0.9,Edge,False,3.61,2.06,4.03,23.84,Friday,Morning,True
user_185,1.0,3.0,False,0.07,Chrome,False,0.07,0.68,1.76,55.39,Friday,Afternoon,False
user_1726,2.0,2.0,True,0.46,Chrome,False,1.01,1.03,1.45,80.73,Thursday,Night,False
user_1505,2.0,3.0,False,0.54,Chrome,True,0.82,0.38,1.46,38.78,Thursday,Morning,False
user_1361,9.0,6.0,True,0.99,Chrome,False,4.21,3.02,3.66,11.95,Wednesday,Night,True
user_1908,3.0,2.0,False,0.45,Chrome,False,2.15,0.09,0.16,72.56,Friday,Afternoon,False
user_185,2.0,0.0,False,0.29,Firefox,False,0.9,0.52,1.7,59.74,Tuesday,Night,False
user_1653,7.0,3.0,True,0.97,Firefox,False,3.78,1.6,5.23,15.43,Thursday,Night,True
user_1510,5.0,0.0,True,0.13,Chrome,False,0.54,0.37,1.82,74.48,Sunday,Evening,False
user_484,2.0,0.0,False,0.1,Chrome,True,2.05,0.49,2.24,57.52,Wednesday,Night,False
user_219,9.0,3.0,False,0.95,Firefox,False,3.01,2.37,2.74,22.3,Tuesday,Afternoon,True
user_901,7.0,1.0,False,0.63,Edge,False,2.05,1.9,4.22,32.19,Thursday,Morning,True
user_115,3.0,0.0,False,0.53,Chrome,True,3.69,3.05,3.29,26.44,Thursday,Evening,True
user_1943,0.0,1.0,True,0.3,Chrome,False,1.59,1.23,2.26,61.82,Sunday,Morning,False
user_973,9.0,0.0,False,0.81,Firefox,False,2.67,2.71,3.58,17.53,Wednesday,Night,True
user_1802,0.0,1.0,False,0.15,Chrome,True,1.28,0.6,1.33,68.38,Tuesday,Afternoon,False
user_974,10.0,2.0,True,0.53,Chrome,False,3.14,2.71,4.43,26.38,Thursday,Evening,True
user_44,3.0,4.0,False,0.77,Chrome,False,2.95,1.42,3.12,34.28,Thursday,Night,True
user_72,2.0,1.0,False,0.13,Chrome,False,-0.09,0.94,1.56,63.74,Tuesday,Evening,False
user_1927,3.0,1.0,True,0.44,Chrome,True,0.03,0.41,2.03,49.62,Monday,Evening,False
user_1376,3.0,4.0,True,0.73,Chrome,False,1.94,1.08,3.64,29.33,Thursday,Evening,True
user_634,9.0,3.0,True,0.86,Firefox,False,4.35,2.07,2.66,21.69,Wednesday,Afternoon,True
user_1850,5.0,1.0,False,0.3,Chrome,False,1.21,0.65,2.1,57.89,Tuesday,Night,False
user_1776,6.0,1.0,True,0.62,Edge,True,4.78,2.02,3.69,42.89,Wednesday,Afternoon,True
user_17,1.0,3.0,False,0.7,Chrome,False,4.19,2.95,4.2,37.66,Wednesday,Morning,True
user_1880,5.0,0.0,False,0.31,Chrome,False,0.78,0.4,2.06,62.99,Wednesday,Afternoon,False
user_1685,5.0,1.0,False,0.3,Firefox,False,0.21,0.22,0.57,60.74,Sunday,Evening,False
user_1761,0.0,1.0,False,-0.02,Chrome,False,1.29,0.76,0.71,70.55,Saturday,Night,False
user_1294,0.0,0.0,True,0.11,Chrome,False,1.66,0.55,0.72,52.62,Friday,Evening,False
user_1320,8.0,2.0,False,0.91,Chrome,False,3.68,2.18,2.03,29.72,Sunday,Afternoon,False
user_1775,10.0,5.0,False,0.82,Chrome,False,2.6,1.85,3.41,17.95,Friday,Morning,True
user_1007,3.0,2.0,True,0.39,Firefox,False,0.68,0.68,0.72,77.38,Wednesday,Morning,False
user_1723,4.0,3.0,True,0.85,Chrome,False,2.16,2.51,2.91,11.51,Monday,Morning,True
user_1882,2.0,3.0,False,0.22,Safari,True,0.92,0.23,0.87,73.1,Sunday,Night,False
user_1431,6.0,3.0,False,0.03,Edge,False,1.93,0.48,1.68,70.18,Monday,Afternoon,False
user_862,6.0,5.0,False,0.63,Firefox,True,2.44,0.97,4.29,13.71,Tuesday,Afternoon,True
user_1511,3.0,1.0,True,0.36,Safari,False,0.9,0.86,1.49,48.56,Wednesday,Night,False
user_1561,9.0,1.0,False,0.53,Chrome,False,2.7,2.1,4.66,33.31,Monday,Evening,True
user_1291,6.0,3.0,True,0.28,Firefox,False,0.82,0.76,1.05,38.82,Wednesday,Night,False
user_7,5.0,3.0,True,0.86,Chrome,False,4.45,2.14,4.88,34.97,Wednesday,Night,True
user_643,2.0,2.0,True,0.84,Edge,False,2.4,1.36,2.96,33.4,Saturday,Morning,True
user_512,5.0,6.0,True,0.98,Firefox,False,4.42,2.73,5.01,20.61,Saturday,Morning,True
user_1702,10.0,2.0,True,0.59,Firefox,False,4.08,1.3,3.05,33.28,Thursday,Afternoon,True
user_1217,3.0,1.0,False,0.19,Edge,False,-0.31,1.08,0.75,52.01,Friday,Evening,False
user_655,1.0,3.0,False,1.0,Chrome,False,2.73,2.15,3.2,14.25,Monday,Morning,True
user_274,9.0,2.0,False,0.72,Chrome,False,4.74,2.71,3.62,18.25,Tuesday,Afternoon,True
user_1694,5.0,5.0,True,0.62,Firefox,False,2.35,1.44,4.51,19.27,Sunday,Afternoon,True
user_173,2.0,1.0,True,0.59,Safari,False,0.42,-0.16,0.18,57.92,Monday,Afternoon,False
user_1795,6.0,1.0,False,0.92,Firefox,False,4.12,1.42,3.42,34.48,Wednesday,Night,True
user_1169,3.0,3.0,True,0.29,Other,False,0.63,0.59,1.2,46.62,Tuesday,Night,False
user_1891,9.0,5.0,False,0.75,Edge,False,3.2,1.36,4.05,24.12,Saturday,Evening,True
user_469,6.0,1.0,False,0.86,Chrome,False,2.62,2.95,3.51,13.48,Friday,Morning,True
user_407,5.0,2.0,False,0.6,Chrome,False,2.81,2.78,4.84,37.65,Sunday,Morning,True
user_102,4.0,2.0,False,0.32,Firefox,False,1.27,0.78,1.34,70.43,Friday,Evening,False
user_533,9.0,2.0,False,0.9,Edge,False,4.72,1.87,4.54,29.52,Saturday,Morning,True
user_349,1.0,2.0,False,0.45,Chrome,False,2.29,0.54,1.2,68.38,Friday,Night,False
user_1472,2.0,6.0,False,0.65,Safari,False,5.17,1.27,4.38,17.56,Saturday,Night,True
user_1902,4.0,0.0,False,-0.07,Edge,False,2.19,0.82,0.64,51.72,Sunday,Morning,False
user_243,6.0,2.0,False,0.19,Firefox,True,1.26,0.59,1.19,48.17,Friday,Morning,False
user_1938,5.0,3.0,False,0.17,Chrome,False,0.97,0.33,0.87,59.81,Friday,Evening,False
user_590,0.0,0.0,False,0.26,Edge,True,0.75,0.68,0.67,64.92,Saturday,Evening,False
user_884,4.0,4.0,False,0.63,Safari,False,4.47,2.35,4.78,26.8,Thursday,Morning,True
user_1688,0.0,1.0,False,0.28,Firefox,False,1.36,0.56,0.47,44.42,Tuesday,Morning,False
user_857,5.0,0.0,False,0.03,Firefox,True,0.09,0.03,1.69,42.21,Monday,Night,False
user_59,6.0,3.0,False,0.93,Firefox,False,1.94,1.65,3.6,15.32,Sunday,Night,True
user_1266,9.0,1.0,False,0.62,Chrome,True,4.24,2.63,3.11,17.21,Sunday,Morning,True
user_1194,4.0,1.0,False,0.1,Firefox,False,1.23,0.25,1.77,75.06,Tuesday,Morning,False
user_22,3.0,0.0,False,0.39,Chrome,True,0.24,0.91,0.82,56.64,Friday,Morning,False
user_1996,1.0,1.0,False,0.37,Firefox,False,1.78,0.56,1.38,51.35,Saturday,Afternoon,False
user_1461,5.0,2.0,False,1.06,Other,False,4.26,1.56,5.02,6.09,Tuesday,Night,True
user_1224,5.0,0.0,False,0.42,Chrome,True,0.89,0.71,1.75,74.64,Monday,Night,False
user_121,5.0,3.0,False,0.97,Firefox,True,2.77,2.48,2.49,25.34,Thursday,Morning,True
user_965,0.0,1.0,True,0.33,Chrome,False,1.76,0.96,2.15,67.41,Tuesday,Evening,False
user_1924,4.0,0.0,False,0.26,Firefox,False,1.23,0.99,0.64,78.55,Sunday,Morning,False
user_1454,10.0,2.0,False,0.68,Other,False,2.19,1.62,3.86,9.0,Tuesday,Night,False
user_520,7.0,0.0,False,0.31,Firefox,False,0.09,0.39,1.26,70.73,Sunday,Morning,False
user_809,3.0,2.0,True,-0.02,Edge,False,0.71,0.09,0.09,61.56,Saturday,Evening,False
user_1828,5.0,2.0,False,0.62,Firefox,False,4.11,1.26,2.57,12.14,Saturday,Morning,True
user_534,0.0,3.0,False,0.44,Edge,False,0.78,0.62,2.42,74.81,Monday,Morning,False
user_695,8.0,4.0,True,0.78,Safari,False,3.93,1.91,3.44,28.26,Wednesday,Afternoon,True
user_650,3.0,5.0,False,0.78,Other,False,4.72,1.88,2.75,26.29,Sunday,Morning,True
user_534,2.0,0.0,False,0.18,Firefox,False,0.8,0.58,0.97,44.74,Wednesday,Morning,True
user_262,8.0,3.0,True,0.93,Firefox,False,5.0,1.73,4.67,34.62,Monday,Night,True
user_576,6.0,0.0,False,0.27,Chrome,False,2.32,0.3,2.4,78.41,Wednesday,Morning,False
user_580,1.0,0.0,False,0.09,Chrome,False,-0.32,0.63,1.08,68.65,Thursday,Afternoon,False
user_1699,4.0,4.0,True,0.86,Safari,False,3.99,1.28,2.83,26.36,Tuesday,Night,True
user_642,3.0,1.0,True,0.32,Chrome,False,1.3,-0.07,0.86,75.05,Tuesday,Evening,False
user_1510,1.0,0.0,False,0.42,Chrome,True,1.27,0.75,1.35,44.99,Sunday,Morning,False
user_310,3.0,1.0,True,0.27,Other,False,0.39,0.19,0.65,59.14,Friday,Night,False
user_1304,6.0,2.0,True,0.35,Chrome,False,1.65,0.42,0.24,62.61,Friday,Afternoon,False
user_305,0.0,2.0,True,0.32,Edge,False,1.72,0.29,1.11,71.5,Monday,Afternoon,False
user_964,10.0,0.0,False,0.94,Chrome,True,3.89,3.15,2.58,30.71,Friday,Afternoon,True
user_894,4.0,3.0,True,1.03,Firefox,False,3.99,1.34,5.08,9.94,Thursday,Morning,True
user_1014,4.0,,False,-0.09,Firefox,False,0.68,0.33,0.99,47.08,Wednesday,Morning,False
user_1453,3.0,0.0,False,0.39,Chrome,False,0.73,0.65,0.94,78.94,Tuesday,Evening,False
user_231,4.0,0.0,False,0.21,Chrome,False,-0.23,0.72,1.25,68.84,Friday,Morning,False
user_254,0.0,1.0,True,0.11,Safari,False,1.15,0.5,1.39,73.09,Saturday,Morning,False
user_582,10.0,4.0,True,0.81,Firefox,False,3.3,2.33,3.95,11.0,Wednesday,Night,True
user_1042,1.0,2.0,False,0.2,Firefox,True,0.78,0.51,1.05,52.71,Tuesday,Morning,False
user_1359,6.0,0.0,False,1.0,Edge,False,4.34,1.96,5.4,35.76,Tuesday,Night,True
user_1990,3.0,1.0,,0.48,Chrome,False,0.22,0.59,1.14,49.57,Wednesday,Night,False
user_370,7.0,2.0,False,0.11,Chrome,False,1.55,0.07,1.67,53.63,Saturday,Night,False
user_1574,2.0,1.0,False,0.66,Firefox,False,2.77,2.94,3.97,27.29,Wednesday,Night,True
user_674,4.0,2.0,True,0.56,,False,1.43,0.08,1.5,49.7,Thursday,Afternoon,False
user_1394,7.0,4.0,False,0.61,Chrome,False,4.25,1.17,2.37,38.76,Saturday,Night,True
user_1903,7.0,2.0,False,0.58,Firefox,False,2.84,2.67,2.0,27.77,Friday,Morning,True
user_315,4.0,1.0,False,0.22,Chrome,False,0.3,0.93,1.2,64.27,Monday,,False
user_1450,10.0,4.0,True,0.99,Edge,False,3.62,1.13,2.98,17.17,Friday,Night,True
user_1957,2.0,0.0,False,0.35,Edge,False,0.01,0.61,1.46,66.58,Sunday,Evening,False
user_675,0.0,3.0,True,0.22,Chrome,True,1.0,0.48,1.0,46.77,Tuesday,Evening,False
user_1948,6.0,3.0,True,0.61,Chrome,False,2.09,1.29,4.05,32.49,Friday,Night,True
user_1504,5.0,1.0,False,0.25,Edge,True,-0.1,0.11,1.72,63.89,Wednesday,Evening,False
user_265,2.0,2.0,False,0.05,Chrome,False,1.13,0.63,1.37,71.37,Saturday,Night,True
user_1319,5.0,0.0,False,0.4,Chrome,False,0.97,0.49,1.08,51.31,Thursday,Afternoon,False
user_1524,0.0,2.0,True,0.47,Chrome,False,1.61,1.21,2.33,75.49,Sunday,Evening,False
user_782,3.0,5.0,False,0.75,Firefox,True,4.09,1.45,3.9,17.39,Saturday,Afternoon,True
user_492,3.0,0.0,False,0.42,Edge,False,-0.3,0.54,0.77,63.87,Tuesday,Evening,False
user_183,3.0,2.0,False,0.31,Edge,False,,0.08,1.43,44.8,Tuesday,Night,False
user_796,2.0,2.0,False,0.16,Firefox,False,1.22,-0.19,2.02,55.67,Monday,Night,False
user_1542,7.0,1.0,False,0.46,Safari,False,0.21,0.78,1.23,48.51,Monday,Afternoon,False
user_612,3.0,3.0,False,0.88,Edge,False,3.51,2.29,4.04,30.08,Thursday,Afternoon,True
user_1652,5.0,2.0,False,0.24,Firefox,True,0.94,0.64,1.76,40.1,Saturday,Evening,False
user_1236,7.0,2.0,False,0.86,Chrome,False,3.3,2.11,4.48,19.23,Thursday,Morning,True
user_1705,3.0,2.0,False,0.35,Edge,False,0.25,0.34,0.88,55.34,Thursday,Morning,False
user_913,4.0,3.0,True,0.25,Other,True,0.2,0.54,1.7,57.65,Monday,Morning,False
user_1154,6.0,2.0,False,0.73,Edge,True,3.83,1.89,3.75,20.69,Saturday,Afternoon,True
user_866,8.0,2.0,False,0.61,Chrome,True,4.73,2.41,4.03,28.75,Monday,Morning,True
user_890,7.0,5.0,False,0.78,Chrome,False,2.37,2.09,3.78,15.97,Wednesday,Night,True
user_1052,4.0,0.0,False,0.28,Edge,False,0.5,0.08,1.61,80.92,Thursday,Night,False
user_460,6.0,2.0,True,0.64,Chrome,False,2.6,1.56,2.66,32.02,Monday,Evening,True
user_1907,6.0,3.0,False,0.07,Chrome,True,1.2,0.53,1.09,44.98,Friday,Afternoon,False
user_1075,3.0,3.0,False,0.17,Chrome,False,0.82,-0.21,2.12,71.75,Saturday,Evening,False
user_163,2.0,0.0,True,0.36,Edge,False,2.09,0.63,1.08,48.24,Friday,Evening,False
user_305,4.0,0.0,False,0.24,Safari,False,1.03,0.56,1.7,62.49,Friday,Evening,False
user_616,5.0,4.0,False,0.63,Chrome,False,2.24,2.71,4.07,17.38,Saturday,Evening,True
user_606,5.0,1.0,False,0.71,Chrome,False,3.0,1.59,4.13,37.96,Monday,Evening,True
user_1879,7.0,,False,0.41,Firefox,False,0.38,0.3,0.6,49.35,Wednesday,Afternoon,False
user_871,4.0,0.0,False,0.71,Firefox,False,4.29,0.95,3.12,19.47,Friday,Morning,True
user_1476,2.0,1.0,False,0.14,Chrome,False,1.39,1.26,1.49,66.91,Tuesday,Afternoon,False
user_522,5.0,1.0,False,0.89,Firefox,False,4.62,2.88,2.87,34.06,Tuesday,Night,True
user_34,2.0,0.0,True,0.41,Firefox,False,0.7,1.18,1.06,72.87,Thursday,Afternoon,False
user_368,7.0,3.0,False,0.6,Edge,False,4.72,2.94,3.65,27.8,Saturday,Morning,True
user_93,2.0,0.0,False,0.57,Edge,False,0.55,0.29,0.95,55.96,Wednesday,Night,False
user_610,2.0,3.0,False,0.28,Safari,False,1.78,-0.08,1.29,59.44,Friday,Evening,False
user_1552,0.0,2.0,False,0.05,Edge,False,1.42,0.77,1.3,49.04,Thursday,Afternoon,False
user_543,4.0,0.0,False,1.04,Firefox,False,2.92,1.68,2.94,40.67,Monday,Morning,True
user_1659,2.0,1.0,False,0.34,Firefox,False,0.23,0.46,1.7,67.08,Friday,Morning,False
user_1530,6.0,1.0,False,0.95,Edge,False,2.16,2.25,3.52,23.58,Sunday,Night,True
user_1380,3.0,2.0,True,0.83,Chrome,False,2.16,1.23,2.49,11.55,Monday,Afternoon,True
user_12,5.0,5.0,True,0.54,Firefox,False,5.0,1.03,4.46,30.91,Sunday,Night,False
user_1344,2.0,0.0,False,0.5,Chrome,False,0.24,0.55,2.22,65.72,Friday,Evening,False
user_1780,6.0,2.0,False,0.77,Firefox,False,3.44,1.57,3.01,12.94,Wednesday,Evening,True
user_1487,2.0,0.0,False,0.02,Chrome,False,1.97,0.09,1.94,81.86,Sunday,Night,False
user_1995,5.0,0.0,False,0.64,Other,False,3.22,2.08,4.2,27.95,Tuesday,Morning,True
user_1973,7.0,2.0,False,0.97,Chrome,False,4.93,1.15,2.53,20.0,Sunday,Evening,True
user_620,2.0,6.0,False,1.02,Chrome,False,2.71,1.71,2.11,18.8,Tuesday,Afternoon,True
user_391,3.0,1.0,False,0.22,Chrome,False,0.63,0.55,2.15,55.57,Sunday,Afternoon,True
user_1988,7.0,1.0,False,0.45,Safari,False,1.0,0.92,1.32,48.34,Thursday,Afternoon,True
user_986,10.0,4.0,False,0.72,Chrome,False,4.13,2.61,3.1,26.46,Thursday,Evening,True
user_893,9.0,5.0,False,0.81,Edge,False,2.71,2.42,4.79,7.41,Friday,Afternoon,True
user_1104,5.0,2.0,False,0.73,Firefox,False,3.84,2.57,3.6,13.73,Friday,Evening,True
user_950,3.0,0.0,True,0.24,Firefox,False,1.41,-0.03,0.32,54.72,Monday,Evening,False
user_239,5.0,1.0,False,0.42,Edge,False,0.96,0.83,2.02,61.63,Thursday,Afternoon,False
user_1439,4.0,1.0,True,0.42,Edge,False,1.32,0.56,1.07,65.02,Sunday,Morning,False
user_41,3.0,2.0,False,1.02,Safari,False,2.78,1.35,3.73,22.26,Friday,Night,True
user_413,1.0,1.0,False,0.39,Firefox,False,0.44,0.25,0.94,54.1,Wednesday,Morning,False
user_803,3.0,0.0,False,0.3,Chrome,False,0.88,0.54,1.84,72.13,Thursday,Afternoon,True
user_1292,3.0,3.0,True,0.22,Chrome,False,0.62,0.9,0.92,59.78,Sunday,Morning,False
user_852,8.0,1.0,False,0.92,Chrome,False,2.88,2.06,3.1,17.04,Saturday,Evening,True
user_1221,3.0,1.0,False,0.78,Other,True,3.12,1.62,4.06,18.24,Friday,Evening,True
user_76,3.0,3.0,False,0.12,Firefox,False,1.75,0.39,1.81,39.73,Sunday,Morning,False
user_1211,2.0,1.0,False,0.52,Safari,False,0.43,0.54,1.06,73.15,Wednesday,Night,False
user_1854,3.0,0.0,True,0.3,Chrome,False,1.49,1.2,1.44,68.16,Sunday,Evening,False
user_1463,10.0,1.0,False,0.55,Chrome,False,3.75,1.4,3.63,15.32,Saturday,Night,False
user_1181,9.0,4.0,False,0.9,Chrome,False,2.24,1.64,3.24,37.42,Monday,Afternoon,True
user_1829,2.0,1.0,False,0.18,Firefox,True,1.06,0.53,0.7,52.59,Monday,Evening,False
user_240,4.0,2.0,False,0.14,Firefox,False,0.75,0.91,1.98,44.91,Tuesday,Evening,False
user_711,0.0,0.0,False,0.23,Chrome,False,1.95,0.16,1.1,62.04,Monday,Evening,False
user_331,8.0,1.0,False,0.73,Other,False,2.37,2.04,1.89,33.57,Sunday,Afternoon,True
user_705,6.0,4.0,False,0.84,Chrome,False,2.39,2.16,4.67,33.39,Friday,Evening,True
user_1204,5.0,1.0,True,0.38,Chrome,False,0.55,0.1,2.43,57.9,Friday,Night,False
user_1234,1.0,0.0,False,0.18,Chrome,True,-0.27,0.92,0.71,61.93,Tuesday,Evening,False
user_960,7.0,3.0,False,0.14,Firefox,False,1.09,0.94,1.3,68.5,Friday,Night,False
user_1457,4.0,0.0,True,0.41,Chrome,False,-0.24,0.22,2.01,77.41,Saturday,Night,False
user_1928,3.0,1.0,False,0.04,Chrome,False,1.29,0.85,0.85,65.18,Saturday,Evening,False
user_1631,4.0,1.0,True,0.93,Edge,False,4.56,1.71,2.47,19.71,Tuesday,Evening,True
user_332,4.0,3.0,True,0.14,Other,False,0.45,0.69,0.68,66.29,Thursday,Afternoon,False
user_1535,3.0,1.0,True,0.22,Firefox,False,1.32,0.23,1.24,46.88,Friday,Night,False
user_355,2.0,3.0,False,0.31,Chrome,False,1.06,1.23,1.17,55.65,Saturday,Afternoon,False
user_207,6.0,0.0,False,0.87,Firefox,False,5.12,1.95,3.17,25.11,Monday,Morning,True
user_1012,6.0,2.0,True,0.16,Chrome,False,0.76,0.21,1.33,44.31,Thursday,Afternoon,False
user_97,1.0,5.0,False,0.79,Edge,True,4.6,2.76,2.25,21.87,Wednesday,Morning,True
user_535,4.0,1.0,False,0.81,Other,False,3.98,2.22,2.46,28.87,Monday,Morning,True
user_1696,3.0,3.0,False,0.37,Chrome,False,0.49,0.6,1.79,73.54,Saturday,Night,False
user_1653,6.0,4.0,True,0.82,Chrome,False,4.8,1.68,2.8,6.22,Monday,Night,True
user_1265,5.0,2.0,False,0.12,Firefox,False,0.22,0.39,1.34,50.68,Wednesday,Afternoon,False
user_997,4.0,4.0,False,0.6,Edge,False,3.35,2.74,4.06,16.34,Sunday,Evening,True
user_728,7.0,5.0,True,0.74,Other,False,4.12,1.36,1.7,28.25,Friday,Evening,True
user_1141,8.0,5.0,False,0.95,Chrome,True,2.32,1.2,4.62,36.45,Monday,Afternoon,True
user_1414,3.0,1.0,False,0.42,Chrome,False,0.63,0.04,1.99,76.03,Monday,Afternoon,False
user_214,3.0,2.0,True,0.26,Chrome,True,1.45,0.73,0.29,64.44,Thursday,Morning,False
user_897,2.0,3.0,False,0.01,Chrome,False,0.45,0.16,2.03,75.0,Wednesday,Morning,False
user_1548,4.0,4.0,False,0.99,Chrome,False,2.43,2.03,4.48,21.08,Tuesday,Morning,True
user_1251,3.0,0.0,False,0.08,Firefox,False,0.97,0.44,1.12,55.9,Wednesday,Night,False
user_209,4.0,4.0,False,0.96,Chrome,False,3.68,2.7,4.87,18.23,Wednesday,Evening,False
user_216,5.0,2.0,True,0.08,Chrome,True,0.88,1.15,1.07,46.92,Friday,Evening,False
user_421,1.0,1.0,False,0.57,Firefox,False,0.69,-0.12,0.39,78.84,Friday,Evening,False
user_599,2.0,0.0,False,0.34,Edge,False,1.9,0.89,1.58,72.84,Wednesday,Morning,False
user_1021,3.0,3.0,True,0.18,Chrome,False,0.89,0.24,0.26,52.75,Saturday,Evening,False
user_1326,0.0,1.0,True,0.5,Chrome,False,0.53,0.91,2.21,52.63,Monday,Evening,False
user_252,3.0,0.0,False,-0.02,Chrome,True,2.34,1.11,0.8,69.4,Tuesday,Morning,False
user_852,9.0,2.0,False,0.87,Edge,False,4.25,2.92,2.98,16.9,Sunday,Afternoon,False
user_1710,4.0,6.0,False,0.72,Chrome,False,3.16,1.48,2.45,23.89,Saturday,Evening,True
user_1035,7.0,3.0,True,0.57,Other,False,2.14,2.95,4.09,30.11,Thursday,Evening,True
user_1465,2.0,3.0,False,0.21,Chrome,True,0.06,0.86,1.76,58.23,Friday,Morning,False
user_1362,6.0,3.0,False,0.87,Chrome,False,4.41,1.8,2.63,34.6,Saturday,Morning,True
user_1085,6.0,1.0,False,0.23,Other,False,0.09,-0.2,1.88,45.29,Friday,Evening,False
user_1643,9.0,3.0,False,0.91,Firefox,False,5.25,2.12,2.78,37.52,Saturday,Morning,True
user_1840,6.0,0.0,True,0.72,Other,False,2.72,1.66,5.28,21.98,Friday,Night,True
user_1628,2.0,2.0,False,0.22,Edge,False,1.37,0.27,1.37,38.23,Thursday,Evening,False
user_907,8.0,5.0,False,0.66,Safari,False,3.96,1.85,4.78,30.07,Saturday,Night,False
user_1652,1.0,3.0,True,0.36,Safari,True,0.58,0.56,2.32,66.7,Wednesday,Night,False
user_693,5.0,6.0,False,0.83,Safari,False,2.08,2.45,3.82,32.17,Tuesday,Morning,True
user_337,1.0,0.0,False,0.26,Safari,False,0.4,0.66,1.76,74.19,Thursday,Morning,False
